,Message,Valence Label,Valence Prediction,Arousal Label,Arousal Prediction
0,"['i', 'really', 'wana', 'move', 'soon', '!']",4.5,5.0362060479819775,6.0,5.5070324540138245
1,"['i', 'would', 'like', 'to', 'thank', 'all', 'of', 'my', 'family', 'and', 'friends', 'that', 'came', 'out', 'and', 'celebrated', 'as', 'well', 'as', 'showered', 'my', 'new', 'lil', 'man', 'with', 'love', 'and', 'gifts', '.', 'it', 'was', 'great', '!', 'o', 'how', 'i', 'love', 'my', 'family', 'and', 'friends', '.']",8.5,6.29449200630188,5.5,4.780347093939781
2,"['holy', 'shit', '...', 'still', 'playing', 'with', 'go', 'to', 'meeting', '...', 'tech', 'support', '...', 'help', '...', 'help', '.', ""mama's"", 'tired']",4.0,4.994726509321481,5.5,2.9925599098205566
3,"['getting', 'ready', 'for', 'the', 'big', 'move', 'people']",6.0,4.994726509321481,5.5,2.2077691555023193
4,"['help', '!', 'im', 'looking', 'for', 'a', 'childbirth', 'class', ',', 'preferably', 'on', 'weekdays', '.', 'found', '<person>', ',', 'but', ""she's"", 'only', 'offering', 'sunday', 'morning', 'classes', ',', 'and', ""she's"", 'starting', 'this', 'sunday', '.', 'any', 'suggestions', '?', 'thanks', '!']",5.0,5.44387224316597,6.5,4.863485291600227
5,"['making', 'smores', 'with', 'the', 'kids', '!', 'they', 'want', 'to', 'camp', 'out', 'tonight', '!', '!', '!', 'lol', '!', '!', '!', ""let's"", 'see', 'how', 'that', 'goes', '!', '!', '!']",7.5,5.654358923435211,9.0,8.14612603187561
6,"['what', 'a', 'weekend', '?', 'eat', ',', 'eat', 'and', 'eat', 'some', 'more', ',', 'bbq', 'time', '!', '!', '!']",8.0,5.7663962841033936,8.5,6.403589248657227
7,"['when', 'youã', '¢', 'â', '‚', '¬', 'â', '„', '¢', 're', 'sad', 'and', 'alone', ',', 'the', 'only', 'one', 'you', 'can', 'truly', 'depend', 'on', 'is', 'yourself', '.', 'ã', '¢', 'â', '‚', '¬', 'â', '€', '\x9d', 'zetsu']",2.5,5.093885958194733,2.5,2.735325574874878
8,"['around', '..']",5.0,4.994726509321481,1.0,2.5020554065704346
9,"['going', 'to', 'atl', 'this', 'weekend', 'to', 'see', 'my', 'mawmaw']",7.0,5.687552750110626,3.0,1.595604658126831
10,"['3', 'more', 'days']",5.0,5.48478776216507,1.5,2.2909226417541504
11,"['hot', 'pot', '!']",6.0,5.3472840487957,7.5,4.574878573417664
12,"['pancakes', 'were', 'apperantly', 'good', '<person>', ':d', ':d', 'i', 'hope', 'we', 'dont', 'get', 'sick', 'after', 'them', ':d']",7.0,4.430321395397186,5.5,2.778881549835205
13,"['i', 'never', 'thought', 'it', 'would', 'happen', 'to', 'me', '!', 'a', 'co-worker', 'just', 'asked', 'me', 'if', 'i', 'was', 'having', 'a', 'case', 'of', 'the', 'mondays', '!']",4.5,5.005582914222032,6.0,4.705637872219086
14,"['good', 'night', 'everyone', '!', '!', '!', 'pleas', 'smile', 'before', 'you', 'go', 'to', 'bed', '..', 'in', 'case', 'something', 'happen', '...', 'and', 'you', 'fall', 'asleep', 'indefinitely', '...', 'you', 'have', 'a', 'smile', 'in', 'your', 'face', '...']",5.0,5.314985513687134,4.5,6.893031477928162
15,"['cracked', 'another', 'one', '!', '!', '!', 'one', 'to', 'go', '!', '!', '!']",6.5,5.4010235369205475,7.5,8.085188865661621
16,"['la', 'lingaw', '..', 'sleepy', 'na', '..', 'work', 'napud', 'ugma', '.', 'hehehe']",5.5,4.773121476173401,2.0,2.5694096088409424
17,"['according', 'to', 'nbc', 'news', 'people', 'getting', 'social', 'security', ""won't"", 'get', 'an', 'increase', 'bcause', 'the', 'cost', 'of', 'living', ""isn't"", 'going', 'up', ',', 'because', 'the', 'inflation', 'rate', 'is', 'negative', '...', 'first', 'of', 'all', 'the', 'cost', 'of', 'living', 'is', 'always', 'going', 'up', ',', 'second', 'of', 'all', 'the', 'inflation', 'rate', 'is', 'not', 'negative', ',', 'and', 'third', ':', 'if', 'i', 'was', 'negative', 'it', ""wouldn't"", 'be', ""'"", ""in'flation"", ',', 'it', 'wuld', 'be', ""'"", ""de'flation""]",3.5,4.794070273637772,3.0,3.006848692893982
18,"['how', 'can', 'a', 'cell', 'phone', 'that', 'can', 'hold', 'tons', 'of', 'pictures', 'claim', 'that', 'the', 'texting', 'inbox', 'is', 'full', '\\', 'at', 'under', 'a', 'hundred', 'short', 'text', 'messages', '?', '\\', '""', '""']",3.5,4.726851582527161,3.0,2.251892328262329
19,"['is', 'starting', 'my', 'first', 'night', 'at', 'my', 'new', 'job', 'tonight', '...', ""i'm"", 'so', 'happy', '!', ':)']",8.5,6.319732069969177,7.0,6.033238410949707
20,"['i', 'think', 'i', 'have', 'spent', 'more', 'than', '90', '%', 'of', 'time', 'for', 'others', 'and', 'less', 'than', '1', '%', 'for', 'myself', '.', 'and', 'slowly', 'i', 'am', 'realizing', 'that', 'almost', 'everyone', 'in', 'this', 'world', 'has', 'almost', 'the', 'same', 'statistics', '.', 'it', 'feels', 'good', 'as', 'i', 'am', 'not', 'the', 'only', 'victim', 'but', 'it', 'also', 'compells', 'me', 'to', 'think', 'if', 'this', 'is', 'the', 'ideal', 'way', 'of', 'living', 'life', '!']",4.5,4.150645017623901,5.0,4.993511453270912
21,"['a', 'life', 'of', 'wisdom', 'consists', 'of', 'being', 'constantly', 'engaged', 'in', 'letting', 'go']",5.0,4.545868664979935,1.5,0.3900022506713867
22,"['oh', ',', 'looks', 'like', ""we're"", 'going', 'to', 'have', 'to', 'draw', 'some', '...', 'straws', '.']",4.5,4.994726509321481,4.5,2.0082318782806396
23,"['dogs', 'are', 'fantastic', '.', 'chester', 'farts', ',', 'then', 'gets', 'up', 'and', 'runs', 'out', 'of', 'the', 'room', 'and', 'leaves', 'me', 'to', 'deal', 'with', 'it', '.']",5.0,5.279591113328934,2.0,2.6360132694244385
24,"['fun', 'in', 'the', 'sun', '!', '!']",7.0,5.732024669647217,7.0,5.8304431438446045
25,"['sooo', 'tierd']",4.0,4.534291476011276,3.0,1.6525804996490479
