Anonymized Message,Valence1,Valence2,Arousal1,Arousal2
We'll be off and running to a lil' place called SILVERWOOD today! Can't wait! :),9,9,8,8
thinking at charity cup,5,5,1,1
Is exhausted. I think <PERSON> has colic. She wrenches her back and cries forever. Mostly in the morning though and right before bed. Ouy!,3,3,7,4
"In memory of every cancer patient, family members & friends who has lost their battle with cancer, and in honpor of those who continue to conquer!  Put this up for 1 hour if you love someone who has or had cancer. Many won't copy & paste. I am proud to. Will you?",6,4,3,6
"After a discussion on the environment and our natural world (that we're destroying) a 7 year old raised her hand with something to say.,Well",5,3,3,3
"she shld win the new zealand award for miss blob\ i love you dad hahaha\""""",6,7,6,3
Drank some KC Tea last night. Pretty good!!,6,7,5,8
.--. Put this dog on .//^ ^\\\\ your profile (/(_ÃƒÂ¢Ã¢â€šÂ¬Ã‚Â¢_)\\) to show ._/''*''\\_ that you are (/_)^(_\\) against animal cruelty,5,5,2,4
patiently waiting out the days,4,5,2,1
<PERSON> thinks its funny to stick his fingers down his throat and make himself vommit.....,4,4,4,2
has nothing on her mind.,5,5,2,1
Just got accepted into the kitchen manager program...with a baby on the way...what to do? what to do?...,4,4,6,4
holy fuck its supposed to get up to the 90s for the weekends :P,4,6,6,7
"It finally cooled off enough to open the windows and cool off the house before bed. However, a skunk has decided to do his stinky business outside. Eww. Bad skunk. Bad.",4,4,3,3
One CRAZY ASS day glad its over...,4,4,5,5
"In my line of work, I rarely have the opportunity to actually refuse anything; as such, I really appreciate all of the invites and requests regarding lame-ass Facebook games.  Flatly ignoring them is quite cathartic for me.",4,2,3,3
"Had a LOOONGG but great day at work... now its time to sit back and relax the best way i can ,)",7,9,4,4
There's apart of me that really misses other worlds...and longs to live in one of them right now.,4,3,4,2
"If a doctor removed you still-living brain moments before you died, and kept it alive with a tank of fluid enriched with blood, and finally transplanted your brain into a patient whose own brain was severely damaged..which home would the patient return to.. yours or theirs?",5,5,3,1
"After such a long time, I finally get to receive  my package!!! Although I need to declare my medical status, I don't  need to do any medical checkup!! WOOTS !!! :D",7,8,7,9
i wish i could run into all my friends that i used to have here in windsor although that was in the sixth grade lol,6,6,5,3
is ready to go :-)),6,7,4,5
Getting ready to go to Graduation.  So prpud of you Jess. We love you,6,8,4,1
"Thanks for all the B-day wishes.  Unfortunetly, I've been sick since then.  But I'm better now and just in time to leave tomorrow for PUERTO RICOOOO!!!",7,7,6,7
"The moment your dreams become a reality, is the moment you know you're finally living!! Any other experience is just ceasing to exist....",6,6,4,5
My birthday is tomorrow!!!! so excited,7,8,7,7
