Anonymized Message,Valence1,Valence2,Arousal1,Arousal2
I really wana move soon!,4,5,5,7
I would like to thank all of my family and friends that came out and celebrated as well as  showered my new lil man with love and gifts. It was great! O how I love my family and friends.,8,9,6,5
Holy shit... Still playing with go to meeting.... Tech support.... Help... Help.   Mama's tired,3,5,6,5
getting ready for the big move people,7,5,6,5
"HELP! im looking for a childbirth class, preferably on weekdays.  Found <PERSON>, but she's only offering Sunday morning classes, and she's starting this Sunday. ANY SUGGESTIONS? thanks!",5,5,6,7
Making smores with the kids! They want to camp out tonight!!!!!! LOL!!! Let's see how that goes!!!!!!!!,8,7,9,9
"What a weekend? EAT, EAT and EAT some more, BBQ TIME!!!!",8,8,8,9
"When youÃ¢â‚¬â„¢re sad and alone, the only one you can truly depend on is yourself. Ã¢â‚¬â€ Zetsu",3,2,2,3
around..,5,5,1,1
going to atl this weekend to see my mawmaw,7,7,4,2
3 more days,5,5,2,1
Hot pot!,7,5,7,8
Pancakes were apperantly good <PERSON> :D:D i hope we dont get sick after them :D,6,8,5,6
I never thought it would happen to me! A co-worker just asked me if I was having a case of the Mondays!,4,5,6,6
good night everyone!!!pleas smile before you go to bed..in case something happen...and you fall asleep indefinitely...you have a smile in your face....,6,4,5,4
Cracked another one!!! One to go!!!,6,7,7,8
la lingaw.. sleepy na.. work napud ugma. hehehe,5,6,3,1
"according to nbc news people getting social security won't get an increase bcause the cost of living isn't going up, because the inflation rate is negative.....          first of all the cost of living is always going up, second of all the inflation rate is not negative, and third: if i was negative it wouldn't be 'in'flation, it wuld be 'de'flation",4,3,3,3
"How can a cell phone that can hold tons of pictures claim that the texting inbox is full\ at under a hundred short text messages?\""""",4,3,4,2
is starting my first night at my new job tonight.............I'm so happy!  :),8,9,7,7
I think I have spent more than 90% of time for others and less than 1% for myself. And slowly I am realizing that almost everyone in this world has almost the same statistics. It feels good as I am not the only victim but it also compells me to think if this is the ideal way of living life!,6,3,4,6
A life of wisdom consists of being constantly engaged in letting go,5,5,2,1
"Oh, looks like we're going to have to draw some... STRAWS.",4,5,5,4
"Dogs are fantastic. Chester farts, then gets up and runs out of the room and leaves me to deal with it.",6,4,3,1
fun in the sun!!,7,7,7,7
sooo tierd,4,4,3,3
wow so many people from school have found me lately. i'm really happy that they even remember me. i miss you guys,7,8,5,4
"<PERSON> 40:31        But they that wait upon the LORD shall renew their strength; they shall mount up with wings as eagles; they shall run, and not be weary; and they shall walk, and not faint.",6,6,1,2
DOG FAIRFAX COUNTY BET NOT FAKE i aint trynna have no skool dough,4,5,5,4
Im cool like ****,6,6,4,1
"Anyone who knows anything of history knows that great social changes are impossible without feminine upheaval. Social progress can be measured exactly by the social position of the fair sex, the ugly ones included.  <PERSON>",4,6,4,3
Can someone remind me of what summer feels like again?,4,5,4,1
conspiracy theory. My land lord thinks I'm stilling light bulbs from my own house. How can they go bad he asked me. Hum let me think. He's right light bulbs never go out. What was I thinking. So any way hit me up if you need a light bulb. I have so many. And maybe I can even get you a magic bulb that never needs replacing. O MY GOD,3,3,4,5
"Christmas is almost here!!! Jesus was born 2,010 years and 341 days ago... PRAISE JESUS!!!",8,8,6,9
Shh Did you hear that! OMG it's calling me -.yep my bed is calling.. night all sweet dream..Zzz,6,6,4,5
Black hats sideways white bold LA,5,5,3,1
Gone to the Greenway for a 2.5 mile run!,6,7,6,4
I am now officially a certified personal trainer,6,6,2,3
"20 years ago, on a night just like tonight....road called roller coaster...",5,5,2,1
did'nt realise how bad a dead leg could be.... 4 days.. and its still as bad as day 1....WTF,4,3,4,4
Wow-so many bday wishes continue to come-thanks so much everyone!...and I have to give a shout out to the BEST sous chef working to prepare us an awesome dinner at the Hyeholde in Moon-Amy Hebster's man-<PERSON>!!,7,8,5,7
I GOT DEM BRAIN DAWGS!,7,5,7,9
every Catholic should look-up this Poem. Audrey Assad got her insperation for her single 'For Love Of You from this Poem: As King Fishers Catch Fire -Gerard Manely Hopkins,6,5,2,1
"There is a chicken and an egg in bed, chicken has head on pillow and is smoking. Egg rolls over annoyed and saysi guess we answered that question.\\""""",5,5,2,1
"I accept full responsibilty for the all the wrong I've done,If you thought I was perfect,I apologise for being human ,But never again ,You can put my life on that",4,3,3,4
Make New Year's........like a fuckin' Catalina Wine Mixer!!!!!,6,8,7,9
