,Message,Valence Label,Valence Prediction,Arousal Label,Arousal Prediction
0,"['i', 'really', 'wana', 'move', 'soon', '!']",4.5,4.96477035805583,6.0,5.04496967792511
1,"['i', 'would', 'like', 'to', 'thank', 'all', 'of', 'my', 'family', 'and', 'friends', 'that', 'came', 'out', 'and', 'celebrated', 'as', 'well', 'as', 'showered', 'my', 'new', 'lil', 'man', 'with', 'love', 'and', 'gifts', '.', 'it', 'was', 'great', '!', 'o', 'how', 'i', 'love', 'my', 'family', 'and', 'friends', '.']",8.5,7.608964443206787,5.5,4.696768045425415
2,"['holy', 'shit', '...', 'still', 'playing', 'with', 'go', 'to', 'meeting', '...', 'tech', 'support', '...', 'help', '...', 'help', '.', ""mama's"", 'tired']",4.0,5.022345099598169,5.5,2.599414110183716
3,"['getting', 'ready', 'for', 'the', 'big', 'move', 'people']",6.0,5.379837185144424,5.5,2.1294713020324707
4,"['help', '!', 'im', 'looking', 'for', 'a', 'childbirth', 'class', ',', 'preferably', 'on', 'weekdays', '.', 'found', '<person>', ',', 'but', ""she's"", 'only', 'offering', 'sunday', 'morning', 'classes', ',', 'and', ""she's"", 'starting', 'this', 'sunday', '.', 'any', 'suggestions', '?', 'thanks', '!']",5.0,5.547712683677673,6.5,4.723247200250626
5,"['making', 'smores', 'with', 'the', 'kids', '!', 'they', 'want', 'to', 'camp', 'out', 'tonight', '!', '!', '!', 'lol', '!', '!', '!', ""let's"", 'see', 'how', 'that', 'goes', '!', '!', '!']",7.5,6.126765966415405,9.0,7.440450191497803
6,"['what', 'a', 'weekend', '?', 'eat', ',', 'eat', 'and', 'eat', 'some', 'more', ',', 'bbq', 'time', '!', '!', '!']",8.0,6.0571770668029785,8.5,6.478568911552429
7,"['when', 'youã', '¢', 'â', '‚', '¬', 'â', '„', '¢', 're', 'sad', 'and', 'alone', ',', 'the', 'only', 'one', 'you', 'can', 'truly', 'depend', 'on', 'is', 'yourself', '.', 'ã', '¢', 'â', '‚', '¬', 'â', '€', '\x9d', 'zetsu']",2.5,-5.958386421203613,2.5,2.660745143890381
8,"['around', '..']",5.0,4.96477035805583,1.0,2.2184267044067383
9,"['going', 'to', 'atl', 'this', 'weekend', 'to', 'see', 'my', 'mawmaw']",7.0,5.936657607555389,3.0,1.500399112701416
